fips,mean_pm_epa,mean_di,mean_wei,mean_wustl,mean_wustlg,mean_dr_iid0,mean_dr_spcv,me_di,me_wei,me_wustl,me_wustlg,me_dr_iid0,me_dr_spcv,mae_di,mae_wei,mae_wustl,mae_wustlg,mae_dr_iid0,mae_dr_spcv,pop_total,pc_income,shr_epa
01001,,11.8547679249898,11.4359259965599,11.1792997823893,10.1629248185289,10.7374336413637,10.698540539297,,,,,,,,,,,,,52801.8458333333,35548.6103682883,0
01003,9.90316817857548,9.8775765085908,10.3192844918503,10.2926716589513,9.18227399339443,9.43701244399507,9.40048039120953,0.0125685069162884,-0.434463128480097,-0.408493363870741,0.704378421658413,0.444267439873853,0.480951874628788,0.856644674486217,0.956423628088497,1.02734531349712,1.21951864933303,0.950569997373275,0.976155701966549,178838.545833333,39150.4444486972,0.988888888888888
01005,12.8856896551724,11.2217657536751,10.9502197259077,11.0715324349127,9.93656209641775,10.1426859075227,10.0571253184861,-0.330242981008044,0.462838160098362,-0.580833807617086,0.790942938845216,1.03927632684924,1.05588997900058,1.95525731611562,1.74010710176612,2.2884514008838,2.00433817140448,1.74500272269352,1.71821517129094,27611.4277777778,28682.5627084573,0.161111111111111
01007,,11.8149013335019,11.4527156112683,11.256581745763,10.1584333609645,10.391450298464,10.4026429381486,,,,,,,,,,,,,22325.2027777778,26617.5157558869,0
01009,,12.3528615918258,11.7478541704696,11.4678070706769,10.6825135716156,10.866520631627,10.9183984682038,,,,,,,,,,,,,56398.8791666667,29931.6187455751,0
01011,,11.6295920950168,11.0484392793721,11.0264409338678,9.88541593759561,10.3556492082982,10.2505051484932,,,,,,,,,,,,,10896.8625,24038.1309729564,0
01013,,11.0464207825518,10.8895502728656,10.8163259587361,9.82821345506695,10.0142434935281,9.90946222751997,,,,,,,,,,,,,20601.5083333333,30603.5213947674,0
01015,,11.886912494218,11.7485137078573,11.9709406963311,10.7055163540857,11.2117095712396,11.1921259242624,,,,,,,,,,,,,116127.1875,32782.2693730114,0
01017,,11.4564098718604,11.337643438335,11.1861290537875,10.1293760232448,10.8542644920116,10.736663964138,,,,,,,,,,,,,34844.8625,29372.5434436328,0
01019,,11.8027860858121,11.7790510876223,12.1531675174036,10.861279104819,11.2280396455867,11.1829935361756,,,,,,,,,,,,,25319.0597222222,29970.1886114661,0
01021,,12.0089680752555,11.3946609821391,11.2473743029376,10.1916813487628,10.6280056300326,10.5913021849992,,,,,,,,,,,,,42937.9194444445,29729.2791950221,0
01023,,10.1423684304369,10.7195011350889,10.7146813936306,9.79084205787347,9.74820561466526,9.79583496890239,,,,,,,,,,,,,14090.0694444444,29580.4625948798,0
01025,,10.0552242464451,10.872398401868,10.7142600871082,9.71978132597222,9.66299028922231,9.69289831732384,,,,,,,,,,,,,25901.5291666667,29981.9041208344,0
01027,10.7805428990625,10.8146684814442,11.2440970585683,10.9458308064627,10.1598565935578,10.2689273133229,10.334539853559,-0.0647591750295277,-0.484325904473549,-0.182254589124653,0.603196743526688,0.485731661928172,0.420874385586779,0.829849939441792,0.903055566378996,1.05805117544212,1.07481367848387,0.853353784218546,0.867089809394681,13997.7972222222,29153.0578753834,0.994444444444445
01029,,11.0719366375631,11.5964508451788,11.3834457926422,10.4857482016772,10.5763060044601,10.6442647043324,,,,,,,,,,,,,14751.2291666667,29964.9704899196,0
01031,,10.790660449978,10.8500184672176,11.0288468409873,9.82976258027174,10.0653652034217,9.93775467446196,,,,,,,,,,,,,48422.1486111111,36728.0102760295,0
01033,10.8345368312226,11.0168006777671,10.7570150683478,10.5227880337537,10.1208912329953,10.1487941077144,10.1055211761023,-0.182263846544528,0.077521762874776,0.311748797468895,0.713645598227282,0.685742723508185,0.729015655120295,0.974683086672306,0.878122777995916,1.11138061186842,1.25687125545754,1.01807787844457,1.07887354774914,54738.6166666667,32652.0641741773,1
01035,,10.5426172806739,10.7632766012358,10.7968675280008,9.50674197858878,9.85991115704684,9.7861884977547,,,,,,,,,,,,,13166.5638888889,27695.8311844242,0
01037,,11.3837163276926,11.2396725571615,11.0659569434341,10.1573559645054,10.4411250748078,10.4523892505593,,,,,,,,,,,,,11365.9541666667,27733.1307848224,0
01039,,10.6568896433717,10.7199914716175,11.0916429586198,9.60483608065434,9.64426929543675,9.61305855938587,,,,,,,,,,,,,37571.0361111111,30449.5907167548,0
01041,,11.2692657373437,10.9251616274041,10.8820318332798,9.99571340750509,9.98729402640495,9.88177607963367,,,,,,,,,,,,,13766.4791666667,31633.9292651986,0
01043,,11.9844928927388,11.6728869169382,11.2237042034063,10.8841814919197,10.9784300399162,11.0000606422972,,,,,,,,,,,,,80386.8097222222,33060.720257831,0
01045,,10.8278555739027,10.7874435451931,11.1134115790081,9.75178268698471,10.220473415886,10.0777767529165,,,,,,,,,,,,,49654.8486111111,33854.731213549,0
01047,,11.5008250961,11.2270123276068,11.0812261832422,10.0025581411631,10.3963051997198,10.3709272033238,,,,,,,,,,,,,43732.6458333333,29449.6765908649,0
01049,11.5815620891454,11.8161055577417,11.5928000359024,11.1421709679584,10.7261309816515,10.7269485964064,10.7319827450227,-0.234543468596318,-0.0112379467569743,0.439391121187015,0.855431107493957,0.854613492739037,0.849579344122764,0.967541541048439,0.970709805794434,1.16553010500764,1.29670132580556,1.16140304321648,1.16980441835366,69578.25,28381.526866132,1
01051,,11.6955595026873,11.3767862020277,11.3998021716574,10.3570603882315,10.8401340981897,10.798807635906,,,,,,,,,,,,,77780.8833333333,35644.8452272286,0
01053,12.829388628347,10.6330238924968,10.6776437716694,11.0287980144879,9.41840833228838,9.71291349529739,9.70795579064906,0.206713369964161,0.559100869217604,-0.33461410664662,1.43233546965679,1.43767584301432,1.43004099642856,1.09257130771626,1.10326800618869,1.32959634086066,1.59149640605186,1.54546697646431,1.54862662821304,37931.8444444445,27888.7125876862,0.4
01055,12.5391193313535,12.2634491960127,11.7907110244371,11.9892911856549,10.8436935072306,11.1961811002025,11.1879139048747,0.275670135340808,0.748408306916368,0.549828145698569,1.69542582412285,1.34293823115092,1.35120542647877,1.24905132159372,1.19613658766218,1.51956330573192,1.90061217249897,1.53047362325198,1.5529528944827,103770.483333333,31647.2577652623,1
01057,,11.7310660894175,10.9717726409077,10.8683272531773,9.93199671702535,9.9611817002361,9.94836089549355,,,,,,,,,,,,,17396.7694444444,27952.8696815635,0
